"geographicAreaM49","timePointYears","geographicAreaFS","geographicAreaISO3","precipitation","temperature"
"674",1931,192,"SMR",55.80417,10.6375
"674",1932,192,"SMR",74.09583,10.5625
"674",1933,192,"SMR",94.3,10.083334
"674",1934,192,"SMR",82.48333,11.195833
"674",1935,192,"SMR",66.575,10.545834
"674",1936,192,"SMR",73.85833,10.7875
"674",1937,192,"SMR",89.4,10.845834
"674",1938,192,"SMR",53.25833,10.5
"674",1939,192,"SMR",71.7875,10.566667
"674",1940,192,"SMR",70.175,9.695833
"674",1941,192,"SMR",70.50833,10.25
"674",1942,192,"SMR",52.925,11.108334
"674",1943,192,"SMR",65.7375,11.579166
"674",1944,192,"SMR",56.99167,10.170834
"674",1945,192,"SMR",36.029167,11.070833
"674",1946,192,"SMR",60.375,10.841666
"674",1947,192,"SMR",60.7,11.283334
"674",1948,192,"SMR",62.283333,10.891666
"674",1949,192,"SMR",64.45,10.833334
"674",1950,192,"SMR",61.091667,11.175
"674",1951,192,"SMR",73.94583,11.366667
"674",1952,192,"SMR",53.083332,11.070833
"674",1953,192,"SMR",66.870834,10.625
"674",1954,192,"SMR",66.17917,10.445833
"674",1955,192,"SMR",65.95833,10.991667
"674",1956,192,"SMR",50.375,10.108334
"674",1957,192,"SMR",61.8875,11.066667
"674",1958,192,"SMR",61.26667,11.095834
"674",1959,192,"SMR",87.308334,11.1375
"674",1960,192,"SMR",71.575,11.125
"674",1961,192,"SMR",63.479168,11.2375
"674",1962,192,"SMR",70.19583,10.258333
"674",1963,192,"SMR",75.95417,10.554167
"674",1964,192,"SMR",90.48333,10.7375
"674",1965,192,"SMR",68.40417,10.220834
"674",1966,192,"SMR",81.07083,11.016666
"674",1967,192,"SMR",51.9,10.791666
"674",1968,192,"SMR",56.42083,10.608334
"674",1969,192,"SMR",80.99167,10.5875
"674",1970,192,"SMR",55.158333,10.6125
"674",1971,192,"SMR",67.11667,10.666666
"674",1972,192,"SMR",79.76667,10.775
"674",1973,192,"SMR",57.39167,10.7
"674",1974,192,"SMR",64.78333,10.85
"674",1975,192,"SMR",60.05417,10.954166
"674",1976,192,"SMR",78.30417,10.65
"674",1977,192,"SMR",66.7875,10.970834
"674",1978,192,"SMR",70.46667,10.2125
"674",1979,192,"SMR",74.07917,10.983334
"674",1980,192,"SMR",68.55417,10.229166
"674",1981,192,"SMR",68.97917,10.508333
"674",1982,192,"SMR",75.35833,11.533334
"674",1983,192,"SMR",51.5,10.770834
"674",1984,192,"SMR",79.59583,10.2875
"674",1985,192,"SMR",49.266666,10.829166
"674",1986,192,"SMR",64.191666,10.725
"674",1987,192,"SMR",74.36667,10.929167
"674",1988,192,"SMR",71.075,11.183333
"674",1989,192,"SMR",72.08333,10.683333
"674",1990,192,"SMR",69.82083,11.2625
"674",1991,192,"SMR",68.75833,10.579166
"674",1992,192,"SMR",68.7875,11.525
"674",1993,192,"SMR",62.19167,11.016666
"674",1994,192,"SMR",49,11.825
"674",1995,192,"SMR",71.82083,10.7
"674",1996,192,"SMR",75.875,10.8375
"674",1997,192,"SMR",56.520832,11.4875
"674",1998,192,"SMR",62.0875,11.133333
"674",1999,192,"SMR",71.09583,11.345834
"674",2000,192,"SMR",47.9875,11.9
"674",2001,192,"SMR",58.48333,11.620833
"674",2002,192,"SMR",60.8125,11.754167
"674",2003,192,"SMR",51.6,11.870833
"674",2004,192,"SMR",45.654167,11.408334
"674",2005,192,"SMR",61.425,10.791666
"674",2006,192,"SMR",50.029167,11.483334
"674",2007,192,"SMR",35.2125,11.854166
"674",2008,192,"SMR",70.3875,11.770834
"674",2009,192,"SMR",54.81667,11.845834
"678",1901,193,"STP",181.38889,23.666668
"678",1902,193,"STP",189.93056,23.688889
"678",1903,193,"STP",166.725,23.76389
"678",1904,193,"STP",162.75555,23.588888
"678",1905,193,"STP",182.35556,23.88889
"678",1906,193,"STP",146.29166,23.836111
"678",1907,193,"STP",141.70834,23.802776
"678",1908,193,"STP",166.2861,23.569445
"678",1909,193,"STP",195.49167,23.969444
"678",1910,193,"STP",206.43057,23.563889
"678",1911,193,"STP",134.99167,23.786112
"678",1912,193,"STP",189.43611,24.125
"678",1913,193,"STP",143.1611,23.605556
"678",1914,193,"STP",164.16945,23.933332
"678",1915,193,"STP",197.77222,23.788889
"678",1916,193,"STP",192.32222,23.788889
"678",1917,193,"STP",187.74167,23.788889
"678",1918,193,"STP",185.86389,23.788889
"678",1919,193,"STP",175.45279,23.788889
"678",1920,193,"STP",180.11389,23.788889
"678",1921,193,"STP",182.53334,23.788889
"678",1922,193,"STP",190.25555,23.788889
"678",1923,193,"STP",180.20279,23.686111
"678",1924,193,"STP",186.0361,23.652777
"678",1925,193,"STP",181.22778,23.608334
"678",1926,193,"STP",197.68889,23.738888
"678",1927,193,"STP",194.63055,23.669445
"678",1928,193,"STP",218.01389,23.597223
"678",1929,193,"STP",197.30833,23.625
"678",1930,193,"STP",187.84445,23.838888
"678",1931,193,"STP",208.63889,23.841667
"678",1932,193,"STP",180.75833,23.916668
"678",1933,193,"STP",168.0361,23.891666
"678",1934,193,"STP",204.16666,23.75
"678",1935,193,"STP",171.61389,23.738888
"678",1936,193,"STP",146.76944,23.661112
"678",1937,193,"STP",165.73334,23.822224
"678",1938,193,"STP",163.30833,23.841667
"678",1939,193,"STP",192.55,23.833332
"678",1940,193,"STP",155.65555,23.788889
"678",1941,193,"STP",143.06667,24.447224
"678",1942,193,"STP",158.07779,24.125
"678",1943,193,"STP",173.56389,23.697224
"678",1944,193,"STP",218.4611,24.136112
"678",1945,193,"STP",199.40555,24.075
"678",1946,193,"STP",165.85556,23.813889
"678",1947,193,"STP",216.72778,24.377777
"678",1948,193,"STP",148.13611,23.936111
"678",1949,193,"STP",183.68056,24.386112
"678",1950,193,"STP",174.81389,23.977777
"678",1951,193,"STP",178.25,24.161112
"678",1952,193,"STP",163.5861,24
"678",1953,193,"STP",143.7111,23.76389
"678",1954,193,"STP",194.05278,23.51389
"678",1955,193,"STP",231.85,23.502777
"678",1956,193,"STP",183.19722,23.402777
"678",1957,193,"STP",188.0389,23.65
"678",1958,193,"STP",135.25278,23.555555
"678",1959,193,"STP",197.425,23.847223
"678",1960,193,"STP",223.575,23.869444
"678",1961,193,"STP",187.8389,23.677776
"678",1962,193,"STP",176.51389,23.686111
"678",1963,193,"STP",185.34721,24.2
"678",1964,193,"STP",154.50555,23.716667
"678",1965,193,"STP",158.86945,23.775
"678",1966,193,"STP",211.36667,24.130556
"678",1967,193,"STP",189.62778,23.847223
"678",1968,193,"STP",168.425,23.875
"678",1969,193,"STP",178.55833,23.936111
"678",1970,193,"STP",164.68333,23.938889
"678",1971,193,"STP",165.27222,23.652777
"678",1972,193,"STP",144.64444,23.427776
"678",1973,193,"STP",181.825,23.944445
"678",1974,193,"STP",164.13333,23.488888
"678",1975,193,"STP",197.43333,23.2
"678",1976,193,"STP",175.01111,23.15
"678",1977,193,"STP",175.94167,23.702778
"678",1978,193,"STP",165.92778,23.586111
"678",1979,193,"STP",179.26111,23.833332
"678",1980,193,"STP",155.75278,23.941668
"678",1981,193,"STP",155.925,23.975
"678",1982,193,"STP",131.77779,23.511112
"678",1983,193,"STP",127.030556,23.852777
"678",1984,193,"STP",206.23611,24.163889
"678",1985,193,"STP",180.91666,23.777777
"678",1986,193,"STP",149.64166,23.619444
"678",1987,193,"STP",151.21945,24.325
"678",1988,193,"STP",193.77222,24.125
"678",1989,193,"STP",162.11667,23.908333
"678",1990,193,"STP",165.10278,23.969444
"678",1991,193,"STP",159.11111,23.936111
"678",1992,193,"STP",129.18889,23.663889
"678",1993,193,"STP",171.88611,23.866667
"678",1994,193,"STP",144.53055,23.766666
"678",1995,193,"STP",154.92778,24.161112
"678",1996,193,"STP",166.31944,24.13889
"678",1997,193,"STP",191.6611,23.866667
"678",1998,193,"STP",194.025,24.597223
"678",1999,193,"STP",176.5889,24.063889
"678",2000,193,"STP",157.875,24.105556
"678",2001,193,"STP",161.17221,24.072224
"678",2002,193,"STP",199.26944,24.419445
"678",2003,193,"STP",196.81111,24.391666
"678",2004,193,"STP",204.77222,24.002777
"678",2005,193,"STP",159.20279,24.216667
"678",2006,193,"STP",198.36945,24.38889
"678",2007,193,"STP",195.25833,24.169445
"678",2008,193,"STP",188.48611,24.077778
"678",2009,193,"STP",184.66945,24.266666
"678",2010,193,"STP",173.08334,23.458332
"678",2011,193,"STP",162.59166,23.308332
"678",2012,193,"STP",207.96667,23.325
"68",1901,19,"BOL",89.817726,21.57838
"68",1902,19,"BOL",88.64737,21.419336
"68",1903,19,"BOL",93.32456,20.972332
"68",1904,19,"BOL",87.15885,20.777515
"68",1905,19,"BOL",92.15697,21.292511
"68",1906,19,"BOL",88.76628,21.168934
"68",1907,19,"BOL",90.94412,20.868528
"68",1908,19,"BOL",88.25069,20.910484
"68",1909,19,"BOL",90.39095,20.793913
"68",1910,19,"BOL",88.94806,20.919163
"68",1911,19,"BOL",95.21242,20.640667
"68",1912,19,"BOL",91.839554,20.412577
"68",1913,19,"BOL",91.90419,19.783026
"68",1914,19,"BOL",87.66865,20.010849
"68",1915,19,"BOL",90.81847,20.397408
"68",1916,19,"BOL",85.53209,19.86248
"68",1917,19,"BOL",86.5211,19.57742
"68",1918,19,"BOL",89.678764,20.495066
"68",1919,19,"BOL",90.55518,21.245546
"68",1920,19,"BOL",91.40808,20.853897
"68",1921,19,"BOL",92.377365,20.623943
"68",1922,19,"BOL",92.17062,20.620602
"68",1923,19,"BOL",88.557945,20.545315
"68",1924,19,"BOL",81.912,20.740667
"68",1925,19,"BOL",87.38447,20.73558
"68",1926,19,"BOL",86.85651,21.18487
"68",1927,19,"BOL",93.20601,20.800999
"68",1928,19,"BOL",92.03468,21.019625
"68",1929,19,"BOL",92.73299,20.781376
"68",1930,19,"BOL",91.83512,21.001747
"68",1931,19,"BOL",93.7917,21.049099
"68",1932,19,"BOL",97.68736,21.087538
"68",1933,19,"BOL",88.7592,20.851612
"68",1934,19,"BOL",92.79506,20.841341
"68",1935,19,"BOL",87.78214,21.116186
"68",1936,19,"BOL",85.520584,21.374079
"68",1937,19,"BOL",87.40233,21.352228
"68",1938,19,"BOL",86.375786,21.111616
"68",1939,19,"BOL",89.64032,21.354416
"68",1940,19,"BOL",84.33299,21.628706
"68",1941,19,"BOL",89.30856,21.249962
"68",1942,19,"BOL",90.393814,21.020622
"68",1943,19,"BOL",83.86678,21.110369
"68",1944,19,"BOL",84.22064,21.54835
"68",1945,19,"BOL",93.74428,20.952457
"68",1946,19,"BOL",87.80032,20.692225
"68",1947,19,"BOL",89.58781,20.405453
"68",1948,19,"BOL",98.94255,20.691437
"68",1949,19,"BOL",87.026245,20.724232
"68",1950,19,"BOL",90.018166,20.74593
"68",1951,19,"BOL",90.7755,20.611654
"68",1952,19,"BOL",85.33948,20.503782
"68",1953,19,"BOL",91.95754,20.987097
"68",1954,19,"BOL",90.48958,20.708834
"68",1955,19,"BOL",95.17622,20.653975
"68",1956,19,"BOL",89.07811,20.087019
"68",1957,19,"BOL",96.182144,20.525135
"68",1958,19,"BOL",98.258896,20.872715
"68",1959,19,"BOL",89.86586,20.841263
"68",1960,19,"BOL",89.52994,20.340822
"68",1961,19,"BOL",82.599945,21.354244
"68",1962,19,"BOL",70.25858,20.80649
"68",1963,19,"BOL",71.402596,21.403532
"68",1964,19,"BOL",81.66897,20.83535
"68",1965,19,"BOL",79.94127,21.212538
"68",1966,19,"BOL",77.87703,21.23103
"68",1967,19,"BOL",77.33149,21.305721
"68",1968,19,"BOL",82.45879,21.113537
"68",1969,19,"BOL",77.57805,21.660234
"68",1970,19,"BOL",81.04326,21.299711
"68",1971,19,"BOL",83.00772,20.526554
"68",1972,19,"BOL",88.36909,21.074444
"68",1973,19,"BOL",92.599365,20.982431
"68",1974,19,"BOL",93.60536,20.394451
"68",1975,19,"BOL",91.200905,20.567472
"68",1976,19,"BOL",90.22865,20.361809
"68",1977,19,"BOL",97.52794,20.680376
"68",1978,19,"BOL",103.07174,20.673426
"68",1979,19,"BOL",100.90993,20.435291
"68",1980,19,"BOL",97.48514,20.569893
"68",1981,19,"BOL",111.2645,20.294777
"68",1982,19,"BOL",114.86599,20.668587
"68",1983,19,"BOL",90.12932,20.906586
"68",1984,19,"BOL",106.31813,20.730299
"68",1985,19,"BOL",89.51847,20.917204
"68",1986,19,"BOL",91.118065,20.97621
"68",1987,19,"BOL",93.02681,21.26373
"68",1988,19,"BOL",88.68449,21.11054
"68",1989,19,"BOL",78.80946,20.401402
"68",1990,19,"BOL",96.15747,20.580145
"68",1991,19,"BOL",91.962265,21.125595
"68",1992,19,"BOL",100.245445,20.607277
"68",1993,19,"BOL",85.03147,20.794489
"68",1994,19,"BOL",86.96674,21.367933
"68",1995,19,"BOL",66.65707,20.915495
"68",1996,19,"BOL",91.8533,20.426537
"68",1997,19,"BOL",98.99808,21.006548
"68",1998,19,"BOL",81.1725,20.846428
"68",1999,19,"BOL",87.32854,20.377247
"68",2000,19,"BOL",128.48123,20.37619
"68",2001,19,"BOL",91.77995,20.521141
"68",2002,19,"BOL",80.962845,20.91753
"68",2003,19,"BOL",92.32197,20.582163
"68",2004,19,"BOL",91.93834,21.026382
"68",2005,19,"BOL",75.3759,20.74931
"68",2006,19,"BOL",97.26674,20.860062
"68",2007,19,"BOL",92.6487,20.536884
"68",2008,19,"BOL",92.964264,20.440823
"68",2009,19,"BOL",94.1975,20.755453
"68",2010,19,"BOL",83.30605,20.876865
"68",2011,19,"BOL",91.62103,20.983418
"68",2012,19,"BOL",88.16757,20.923494
"682",1901,194,"SAU",6.344775,24.637043
"682",1902,194,"SAU",6.2348495,24.374498
"682",1903,194,"SAU",6.186213,23.555246
"682",1904,194,"SAU",6.2869873,23.853643
"682",1905,194,"SAU",6.296924,24.000187
"682",1906,194,"SAU",6.372524,24.106632
"682",1907,194,"SAU",6.22416,23.694044
"682",1908,194,"SAU",6.317572,24.264463
"682",1909,194,"SAU",6.557177,24.488613
"682",1910,194,"SAU",6.4603186,23.651178
"682",1911,194,"SAU",7.078196,23.343891
"682",1912,194,"SAU",6.3059225,23.883312
"682",1913,194,"SAU",6.4305625,23.747818
"682",1914,194,"SAU",6.630966,24.248135
"682",1915,194,"SAU",6.299924,24.642582
"682",1916,194,"SAU",6.4982986,24.598202
"682",1917,194,"SAU",6.3366165,24.516012
"682",1918,194,"SAU",6.471499,24.359806
"682",1919,194,"SAU",6.491852,24.668194
"682",1920,194,"SAU",6.4896708,24.45601
"682",1921,194,"SAU",6.3785667,24.324509
"682",1922,194,"SAU",6.4610496,24.638111
"682",1923,194,"SAU",6.314474,24.647055
"682",1924,194,"SAU",6.445212,24.774149
"682",1925,194,"SAU",6.439267,24.611202
"682",1926,194,"SAU",6.40889,24.52235
"682",1927,194,"SAU",6.3451133,24.729876
"682",1928,194,"SAU",6.759337,24.728031
"682",1929,194,"SAU",6.2951136,24.599792
"682",1930,194,"SAU",6.2386346,24.647198
"682",1931,194,"SAU",6.388089,24.63629
"682",1932,194,"SAU",6.2104273,24.449574
"682",1933,194,"SAU",6.320735,24.234205
"682",1934,194,"SAU",6.314725,24.48306
"682",1935,194,"SAU",6.4902053,24.894426
"682",1936,194,"SAU",6.886693,24.683922
"682",1937,194,"SAU",6.2498255,24.705935
"682",1938,194,"SAU",6.421575,24.58089
"682",1939,194,"SAU",6.447371,24.681513
"682",1940,194,"SAU",7.512587,24.7905
"682",1941,194,"SAU",6.088853,24.80061
"682",1942,194,"SAU",6.1520395,24.672655
"682",1943,194,"SAU",6.4064026,24.089725
"682",1944,194,"SAU",6.1198735,24.539474
"682",1945,194,"SAU",6.2944045,24.236103
"682",1946,194,"SAU",6.18245,24.638393
"682",1947,194,"SAU",6.401658,24.988415
"682",1948,194,"SAU",6.498353,24.253218
"682",1949,194,"SAU",6.3749566,23.813602
"682",1950,194,"SAU",6.16418,24.26395
"682",1951,194,"SAU",6.3777704,25.045332
"682",1952,194,"SAU",6.000665,25.15793
"682",1953,194,"SAU",6.3193502,24.854746
"682",1954,194,"SAU",6.547,25.30781
"682",1955,194,"SAU",6.602051,24.948483
"682",1956,194,"SAU",5.928643,24.554657
"682",1957,194,"SAU",7.385122,24.402868
"682",1958,194,"SAU",5.963711,25.000523
"682",1959,194,"SAU",5.9341187,23.965597
"682",1960,194,"SAU",5.5813046,25.130291
"682",1961,194,"SAU",6.519088,24.163187
"682",1962,194,"SAU",5.6669283,25.11093
"682",1963,194,"SAU",5.9053664,24.987642
"682",1964,194,"SAU",5.9662304,24.059402
"682",1965,194,"SAU",5.5659246,24.764551
"682",1966,194,"SAU",5.4682484,25.078915
"682",1967,194,"SAU",6.5360274,23.983017
"682",1968,194,"SAU",6.054199,24.55914
"682",1969,194,"SAU",5.7417865,25.05913
"682",1970,194,"SAU",5.355748,24.714289
"682",1971,194,"SAU",5.558159,24.206043
"682",1972,194,"SAU",6.246379,24.025164
"682",1973,194,"SAU",5.715489,24.509468
"682",1974,194,"SAU",6.131599,24.35433
"682",1975,194,"SAU",6.3196664,24.253763
"682",1976,194,"SAU",7.0289927,24.309381
"682",1977,194,"SAU",6.052498,24.621923
"682",1978,194,"SAU",5.780912,24.685078
"682",1979,194,"SAU",5.765031,25.166035
"682",1980,194,"SAU",6.0308137,24.879244
"682",1981,194,"SAU",5.7754035,24.908792
"682",1982,194,"SAU",6.8438263,24.067343
"682",1983,194,"SAU",6.011256,24.15672
"682",1984,194,"SAU",5.9798756,24.545385
"682",1985,194,"SAU",5.7318277,24.924673
"682",1986,194,"SAU",6.165794,24.726254
"682",1987,194,"SAU",5.8774323,25.273876
"682",1988,194,"SAU",6.3359947,25.185581
"682",1989,194,"SAU",5.943488,24.581991
"682",1990,194,"SAU",5.5775523,25.000446
"682",1991,194,"SAU",6.1602316,24.814236
"682",1992,194,"SAU",6.379985,23.892834
"682",1993,194,"SAU",6.308224,24.751736
"682",1994,194,"SAU",6.639431,25.196117
"682",1995,194,"SAU",6.24363,25.025883
"682",1996,194,"SAU",6.4965315,25.379417
"682",1997,194,"SAU",7.4047446,24.806293
"682",1998,194,"SAU",5.9340205,25.78017
"682",1999,194,"SAU",5.974989,25.895636
"682",2000,194,"SAU",6.6293306,25.350819
"682",2001,194,"SAU",5.9908924,25.58329
"682",2002,194,"SAU",6.569394,25.434904
"682",2003,194,"SAU",6.060111,25.706467
"682",2004,194,"SAU",6.023222,25.438929
"682",2005,194,"SAU",6.4421463,25.393902
"682",2006,194,"SAU",6.324051,25.477837
"682",2007,194,"SAU",6.23101,25.750753
"682",2008,194,"SAU",5.8298755,25.436672
"682",2009,194,"SAU",5.8572206,25.856533
"682",2010,194,"SAU",5.15662,26.483932
"682",2011,194,"SAU",5.284911,25.44402
"682",2012,194,"SAU",5.8779325,25.754114
"686",1901,195,"SEN",73.212456,27.432575
"686",1902,195,"SEN",54.116413,28.305893
"686",1903,195,"SEN",72.28443,27.96995
"686",1904,195,"SEN",65.02062,27.830303
"686",1905,195,"SEN",73.26254,27.826767
"686",1906,195,"SEN",87.82155,27.926432
"686",1907,195,"SEN",54.352104,27.16187
"686",1908,195,"SEN",68.908,28.24638
"686",1909,195,"SEN",69.92146,27.963888
"686",1910,195,"SEN",71.764145,27.840572
"686",1911,195,"SEN",58.309258,27.521381
"686",1912,195,"SEN",73.68199,27.979883
"686",1913,195,"SEN",52.835773,27.78207
"686",1914,195,"SEN",75.40261,27.467426
"686",1915,195,"SEN",68.45589,27.668604
"686",1916,195,"SEN",76.7883,27.22904
"686",1917,195,"SEN",70.843605,27.013721
"686",1918,195,"SEN",83.351265,27.373737
"686",1919,195,"SEN",64.43594,28.003284
"686",1920,195,"SEN",75.657486,26.921717
"686",1921,195,"SEN",62.15084,27.307827
"686",1922,195,"SEN",71.7633,27.209848
"686",1923,195,"SEN",70.14478,27.881649
"686",1924,195,"SEN",75.61928,27.428198
"686",1925,195,"SEN",67.95118,27.563553
"686",1926,195,"SEN",64.468765,27.940655
"686",1927,195,"SEN",89.64116,27.49697
"686",1928,195,"SEN",76.591835,27.257238
"686",1929,195,"SEN",77.52407,26.896969
"686",1930,195,"SEN",73.73182,27.173147
"686",1931,195,"SEN",56.930305,28.277863
"686",1932,195,"SEN",71.2798,27.648905
"686",1933,195,"SEN",79.78459,27.872305
"686",1934,195,"SEN",72.99007,27.771381
"686",1935,195,"SEN",82.43367,27.908924
"686",1936,195,"SEN",87.382996,27.837543
"686",1937,195,"SEN",69.14992,27.894024
"686",1938,195,"SEN",78.43999,28.082575
"686",1939,195,"SEN",70.18822,27.928284
"686",1940,195,"SEN",75.34049,27.877945
"686",1941,195,"SEN",59.8367,28.038553
"686",1942,195,"SEN",61.454967,27.785015
"686",1943,195,"SEN",80.90867,27.611868
"686",1944,195,"SEN",60.22483,28.173065
"686",1945,195,"SEN",69.558586,28.299412
"686",1946,195,"SEN",70.43291,27.946716
"686",1947,195,"SEN",69.39419,28.017593
"686",1948,195,"SEN",67.40943,27.807491
"686",1949,195,"SEN",60.90227,27.989985
"686",1950,195,"SEN",88.74647,27.657745
"686",1951,195,"SEN",78.870285,27.40564
"686",1952,195,"SEN",83.03729,27.145203
"686",1953,195,"SEN",70.7399,27.400253
"686",1954,195,"SEN",77.67727,27.317425
"686",1955,195,"SEN",83.16927,27.510605
"686",1956,195,"SEN",72.64032,27.255219
"686",1957,195,"SEN",80.604294,27.347813
"686",1958,195,"SEN",84.15648,27.84554
"686",1959,195,"SEN",66.02997,27.606396
"686",1960,195,"SEN",68.59057,27.689816
"686",1961,195,"SEN",74.02171,27.78973
"686",1962,195,"SEN",65.22399,27.788635
"686",1963,195,"SEN",71.37045,27.880472
"686",1964,195,"SEN",77.09453,27.722727
"686",1965,195,"SEN",75.2782,27.308249
"686",1966,195,"SEN",73.88552,27.790909
"686",1967,195,"SEN",74.814896,27.171295
"686",1968,195,"SEN",50.237797,27.640152
"686",1969,195,"SEN",76.96869,28.514309
"686",1970,195,"SEN",54.37458,28.318264
"686",1971,195,"SEN",62.158253,27.422306
"686",1972,195,"SEN",42.798737,27.821466
"686",1973,195,"SEN",54.14074,28.057323
"686",1974,195,"SEN",60.483418,27.125422
"686",1975,195,"SEN",68.4814,27.269695
"686",1976,195,"SEN",55.646973,27.219193
"686",1977,195,"SEN",44.271046,28.063467
"686",1978,195,"SEN",62.08805,27.705555
"686",1979,195,"SEN",51.203533,28.178534
"686",1980,195,"SEN",46.163467,28.084848
"686",1981,195,"SEN",54.773487,28.056986
"686",1982,195,"SEN",52.380302,27.547306
"686",1983,195,"SEN",38.03687,28.544529
"686",1984,195,"SEN",47.601852,27.94697
"686",1985,195,"SEN",55.092934,27.817255
"686",1986,195,"SEN",53.30589,27.572895
"686",1987,195,"SEN",56.84377,28.362965
"686",1988,195,"SEN",59.936108,27.86532
"686",1989,195,"SEN",62.942513,27.780725
"686",1990,195,"SEN",50.82921,28.407827
"686",1991,195,"SEN",48.399326,28.154125
"686",1992,195,"SEN",51.465656,28.084934
"686",1993,195,"SEN",53.557487,28.302189
"686",1994,195,"SEN",65.21414,27.84495
"686",1995,195,"SEN",69.88746,28.149242
"686",1996,195,"SEN",56.46717,28.46734
"686",1997,195,"SEN",54.13468,28.520203
"686",1998,195,"SEN",60.989056,29.020874
"686",1999,195,"SEN",72.23485,28.001095
"686",2000,195,"SEN",63.778954,28.258335
"686",2001,195,"SEN",50.932827,28.511953
"686",2002,195,"SEN",44.30143,28.539478
"686",2003,195,"SEN",63.55901,28.494696
"686",2004,195,"SEN",60.00295,28.621634
"686",2005,195,"SEN",64.99579,28.757406
"686",2006,195,"SEN",57.60084,28.52441
"686",2007,195,"SEN",53.472645,28.597813
"686",2008,195,"SEN",69.01405,28.560354
"686",2009,195,"SEN",68.82357,28.239477
"686",2010,195,"SEN",76.05059,29.248821
"686",2011,195,"SEN",54.39411,28.728535
"686",2012,195,"SEN",68.32029,28.5734
"688",1901,272,"SRB",63.95088,9.442836
"688",1902,272,"SRB",54.589912,9.289474
"688",1903,272,"SRB",52.48991,10.0811405
